"","start_station_name","hour","avg_rides","avg_start_lat","avg_start_lng","color"
"1","Eisenhower Ave & Ike Dr",8,100,38.8,-77.08,"red"
"2","Grandview & Blueridge Ave",8,50,39.04,-77.05,"red"
"3","Key West Ave & Diamondback Dr",8,50,39.11,-77.2,"red"
"4","Livingston Rd & 3rd St SE",8,50,38.82,-77,"red"
"5","Northwestern High School",8,50,38.98,-76.95,"red"
"6","South Capitol & Atlantic St SW",8,50,38.83,-77.01,"red"
"7","Westpark Dr & Leesburg Pike",8,50,38.92,-77.24,"red"
"8","S Maple Ave & S Washington St",8,33.3333333333333,38.88,-77.18,"red"
"9","Temporary Rd & Old Reston Ave",8,33.3333333333333,38.96,-77.35,"red"
"10","Westover Library / Washington Blvd & N McKinley Rd",8,28.5714285714286,38.89,-77.14,"red"
"11","Briggs Chaney Park & Ride",17,100,39.08,-76.94,"red"
"12","Capitol Heights Metro",17,100,38.89,-76.91,"red"
"13","Duke St & Strand (Robinson Terminal)",17,100,38.8,-77.04,"red"
"14","McLean Metro",17,100,38.92,-77.21,"red"
"15","Town Center Pkwy & Sunset Hills Rd",17,100,38.96,-77.36,"red"
"16","Westpark & Jones Branch Dr",17,100,38.92,-77.22,"red"
"17","Monroe St & Monroe Pl",17,66.6666666666667,39.08,-77.15,"red"
"18","Wakefield High School",17,53.8461538461538,38.85,-77.11,"red"
"19","Branch & Pennsylvania Ave SE",17,50,38.87,-76.96,"red"
"20","Fleet St & Waterfront St",17,50,38.78,-77.02,"red"
